,id,duration,subset,resolution,url,annotations
9525,iBz_YrU-T80,168.97,validation,320x240,https://www.youtube.com/watch?v=iBz_YrU-T80,"[{'segment': [7.117368907001178, 15.816375348891507], 'label': 'Drinking coffee'}, {'segment': [20.2976816977441, 22.670138000077824], 'label': 'Drinking coffee'}, {'segment': [35.05963202337617, 35.58684453500589], 'label': 'Drinking coffee'}, {'segment': [38.48651334896933, 47.976338558304235], 'label': 'Drinking coffee'}, {'segment': [54.566494953675694, 59.83862006997286], 'label': 'Drinking coffee'}, {'segment': [65.11074518627002, 100.96119597709078], 'label': 'Drinking coffee'}, {'segment': [105.70610858175823, 128.1126403260212], 'label': 'Drinking coffee'}, {'segment': [145.77425946561672, 166.33554741917567], 'label': 'Drinking coffee'}]"
9526,h8J08sJ2no0,45.51,training,720x480,https://www.youtube.com/watch?v=h8J08sJ2no0,"[{'segment': [1.436174362360874, 30.623358162983926], 'label': 'Rock climbing'}]"
9527,eAIJhHmdjmk,124.44,training,1280x720,https://www.youtube.com/watch?v=eAIJhHmdjmk,"[{'segment': [14.004360797097748, 60.50940752606971], 'label': 'Shoveling snow'}, {'segment': [70.58550098401363, 112.24627201205102], 'label': 'Shoveling snow'}]"
9528,DlJPKOVd0bA,126.29,training,640x480,https://www.youtube.com/watch?v=DlJPKOVd0bA,"[{'segment': [5.799365559282371, 46.264387], 'label': 'Tai chi'}, {'segment': [52.08588398, 115.49583952808112], 'label': 'Tai chi'}]"
9529,UWTpfygMUQw,173.941,validation,450x360,https://www.youtube.com/watch?v=UWTpfygMUQw,"[{'segment': [33.31364953271028, 145.45924766355142], 'label': 'Fixing the roof'}]"
9530,dnJLvsqqSgQ,176.216,validation,294x240,https://www.youtube.com/watch?v=dnJLvsqqSgQ,"[{'segment': [10.688047573983546, 169.09045404846015], 'label': 'Capoeira'}]"
9531,gefe0G9DHEk,66.46,testing,640x480,https://www.youtube.com/watch?v=gefe0G9DHEk,[]
9532,mo_PhyaQHh0,59.56,training,1280x720,https://www.youtube.com/watch?v=mo_PhyaQHh0,"[{'segment': [7.426021840873635, 59.300999999999995], 'label': 'Installing carpet'}]"
9533,JO_CW4PR3I8,40.5,training,640x360,https://www.youtube.com/watch?v=JO_CW4PR3I8,"[{'segment': [24.856483619344775, 36.620620904836194], 'label': 'Polishing shoes'}]"
9534,27uzQVdrvrk,89.28,testing,640x360,https://www.youtube.com/watch?v=27uzQVdrvrk,[]
9535,lJ8gPeDG6kk,219.29,testing,320x180,https://www.youtube.com/watch?v=lJ8gPeDG6kk,[]
9536,X1pGJqP89Nk,212.49,training,720x480,https://www.youtube.com/watch?v=X1pGJqP89Nk,"[{'segment': [3.977429017160687, 210.47228549141965], 'label': 'Hand washing clothes'}]"
9537,lHObolD8eIg,26.22,testing,640x480,https://www.youtube.com/watch?v=lHObolD8eIg,[]
9538,p5H5ZmAwdH8,84.591,training,360x480,https://www.youtube.com/watch?v=p5H5ZmAwdH8,"[{'segment': [0.2, 80.90675575015463], 'label': 'Hanging wallpaper'}]"
9539,d_6BVfxlAsI,181.488,training,656x480,https://www.youtube.com/watch?v=d_6BVfxlAsI,"[{'segment': [12.54963968362541, 179.31286398269083], 'label': 'Playing blackjack'}]"
9540,qHu0fz_anTQ,123.62,training,854x480,https://www.youtube.com/watch?v=qHu0fz_anTQ,"[{'segment': [6.942947562800471, 121.69444185709828], 'label': 'Wrapping presents'}]"
9541,SdbxPbXeQJ0,171.39,training,1280x720,https://www.youtube.com/watch?v=SdbxPbXeQJ0,"[{'segment': [21.122506808112323, 25.40048287051482], 'label': 'Drinking beer'}, {'segment': [123.79393230577222, 143.04482458658347], 'label': 'Drinking beer'}]"
9542,6fI4gF_2VCk,163.21,training,1920x1080,https://www.youtube.com/watch?v=6fI4gF_2VCk,"[{'segment': [2.8008481645388263, 156.33825092043685], 'label': 'Smoking a cigarette'}]"
9543,HHxPjC6T2e0,19.087,training,640x480,https://www.youtube.com/watch?v=HHxPjC6T2e0,"[{'segment': [0.2, 18.886802721088436], 'label': 'Hitting a pinata'}]"
9544,HpQrpwNgCjc,11.15,training,640x480,https://www.youtube.com/watch?v=HpQrpwNgCjc,"[{'segment': [2.3054547, 7.917408], 'label': 'Plataform diving'}]"
9545,RP_PlV5Jzuc,25.66,training,1920x1080,https://www.youtube.com/watch?v=RP_PlV5Jzuc,"[{'segment': [11.147842267432194, 15.230713360374416], 'label': 'Grooming horse'}, {'segment': [15.030572580343215, 23.356429029641188], 'label': 'Grooming horse'}]"
9546,UBDcmeET6ys,30.535,training,320x240,https://www.youtube.com/watch?v=UBDcmeET6ys,"[{'segment': [0.23791731669266772, 30.301000000000002], 'label': 'Using the rowing machine'}]"
9547,17ODXa4CEmI,112.339,training,853x480,https://www.youtube.com/watch?v=17ODXa4CEmI,"[{'segment': [11.742051970358814, 101.82286857878314], 'label': 'Making a lemonade'}]"
9548,uOxKf-kNEyg,72.7,training,640x480,https://www.youtube.com/watch?v=uOxKf-kNEyg,"[{'segment': [12.242414976599065, 34.57348673946958], 'label': 'Polishing shoes'}]"
9549,RUv9YPd_0Zc,210.466,training,854x470,https://www.youtube.com/watch?v=RUv9YPd_0Zc,"[{'segment': [54.50436980200297, 177.3033716450699], 'label': 'Changing car wheel'}]"
9550,flrXQtlMzTk,46.35,testing,720x480,https://www.youtube.com/watch?v=flrXQtlMzTk,[]
9551,ULH_AqrP3to,50.852,validation,854x480,https://www.youtube.com/watch?v=ULH_AqrP3to,"[{'segment': [4.704964110581668, 45.576368465721856], 'label': 'Mooping floor'}]"
9552,UjG_uHlFf3s,136.069,training,1920x1080,https://www.youtube.com/watch?v=UjG_uHlFf3s,"[{'segment': [35.22074570982839, 56.86157254290172], 'label': 'Sumo'}]"
9553,AGgJVF3nT6I,65.003,training,1920x1080,https://www.youtube.com/watch?v=AGgJVF3nT6I,"[{'segment': [0.2, 61.6220006317697], 'label': 'Fun sliding down'}]"
9554,QQfH0FDsYPc,11.56,training,1280x720,https://www.youtube.com/watch?v=QQfH0FDsYPc,"[{'segment': [0.8298325366614664, 9.777592062402496], 'label': 'Hammer throw'}]"
9555,2Voht8wf3dQ,117.888,validation,1280x720,https://www.youtube.com/watch?v=2Voht8wf3dQ,"[{'segment': [0.01, 117.8877097505669], 'label': 'Sharpening knives'}]"
9556,l1aHbJlvI3U,120.141,testing,854x480,https://www.youtube.com/watch?v=l1aHbJlvI3U,[]
9557,kWmf0_XSfBU,39.43,validation,1920x1080,https://www.youtube.com/watch?v=kWmf0_XSfBU,"[{'segment': [13.409034439937596, 18.51430902028081], 'label': 'Ironing clothes'}]"
9558,ibWb6iRQiD4,182.277,validation,1280x720,https://www.youtube.com/watch?v=ibWb6iRQiD4,"[{'segment': [108.91100569192837, 145.59382484142904], 'label': 'Blow-drying hair'}, {'segment': [156.39961652887885, 166.3523193988984], 'label': 'Blow-drying hair'}]"
9559,cTZw5NUK1-c,155.783,training,1280x720,https://www.youtube.com/watch?v=cTZw5NUK1-c,"[{'segment': [42.75317316692668, 58.78561310452418], 'label': 'Surfing'}, {'segment': [78.95471918876756, 88.18634789391577], 'label': 'Surfing'}]"
9560,q-FOdt9a7Js,148.75,training,1280x720,https://www.youtube.com/watch?v=q-FOdt9a7Js,"[{'segment': [1.48449506, 144.25451170046802], 'label': 'Shoveling snow'}]"
9561,Imui46JTe7s,122.37,training,1280x720,https://www.youtube.com/watch?v=Imui46JTe7s,"[{'segment': [23.08966926677067, 108.96212168486738], 'label': 'Doing crunches'}]"
9562,dyvB6XCWPZs,220.637,training,1280x720,https://www.youtube.com/watch?v=dyvB6XCWPZs,"[{'segment': [24.094413490825346, 74.34847591454678], 'label': 'Rafting'}, {'segment': [100.50812484744287, 113.24374340687913], 'label': 'Rafting'}, {'segment': [148.35274565678625, 172.10295319812792], 'label': 'Rafting'}]"
9563,530VjKtBVKc,187.69,testing,1280x720,https://www.youtube.com/watch?v=530VjKtBVKc,[]
9564,DCKwTvFrA6Q,185.481,training,640x480,https://www.youtube.com/watch?v=DCKwTvFrA6Q,"[{'segment': [59.60855721684868, 111.69370429953197], 'label': 'Playing pool'}]"
9565,p5Ynl_rGoEU,180.838,validation,1920x1080,https://www.youtube.com/watch?v=p5Ynl_rGoEU,"[{'segment': [7.61715744149766, 161.3708909828393], 'label': 'Wakeboarding'}]"
9566,ZWEUIJcB6_Q,126.201,testing,1920x1080,https://www.youtube.com/watch?v=ZWEUIJcB6_Q,[]
9567,FG1-LeVFscs,90.905,testing,480x270,https://www.youtube.com/watch?v=FG1-LeVFscs,[]
9568,z2HRvo3APwU,85.984,testing,640x480,https://www.youtube.com/watch?v=z2HRvo3APwU,[]
9569,D0fHzHqABqk,8.55,testing,640x480,https://www.youtube.com/watch?v=D0fHzHqABqk,[]
9570,rvcSqYeUZ9s,51.688,validation,320x240,https://www.youtube.com/watch?v=rvcSqYeUZ9s,"[{'segment': [12.244461804838567, 44.22146803536816], 'label': 'Applying sunscreen'}]"
9571,2U_BUV8PLtk,89.397,training,640x480,https://www.youtube.com/watch?v=2U_BUV8PLtk,"[{'segment': [8.341847837826162, 80.91594121914886], 'label': 'Assembling bicycle'}]"
9572,0w7cO4tscBc,98.8,validation,480x360,https://www.youtube.com/watch?v=0w7cO4tscBc,"[{'segment': [25.790819032761313, 32.25777067082683], 'label': 'Grooming horse'}, {'segment': [72.90718096723869, 94.00176131045241], 'label': 'Grooming horse'}]"
9573,5MpJCKOxRVs,60.65,training,1280x720,https://www.youtube.com/watch?v=5MpJCKOxRVs,"[{'segment': [9.083385210608425, 55.635734414976596], 'label': 'Fixing bicycle'}]"
9574,AUSqTMtjD0Y,44.68,training,960x720,https://www.youtube.com/watch?v=AUSqTMtjD0Y,"[{'segment': [0.22774103891881306, 43.99829421493127], 'label': 'Shoveling snow'}]"
9575,KFk4ZpyYeuE,96.53,training,400x300,https://www.youtube.com/watch?v=KFk4ZpyYeuE,"[{'segment': [2.55914976599064, 93.93585023400937], 'label': 'Doing kickboxing'}]"
9576,7jS5kDQ8cQU,211.98,testing,1280x720,https://www.youtube.com/watch?v=7jS5kDQ8cQU,[]
9577,4w3QwJdzwsE,69.66,training,640x480,https://www.youtube.com/watch?v=4w3QwJdzwsE,"[{'segment': [0, 69.659229], 'label': 'Sailing'}]"
9578,hDpYoAAFwOA,47.79,training,1280x720,https://www.youtube.com/watch?v=hDpYoAAFwOA,"[{'segment': [2.6838064586583465, 29.44732086583463], 'label': 'Doing motocross'}]"
9579,9029wVyGkvg,112.15,training,320x240,https://www.youtube.com/watch?v=9029wVyGkvg,"[{'segment': [54.281568, 105.59006728861155], 'label': 'Layup drill in basketball'}, {'segment': [15.908437290171609, 49.1898672], 'label': 'Layup drill in basketball'}]"
9580,bXT72HACH4I,201.851,training,600x480,https://www.youtube.com/watch?v=bXT72HACH4I,"[{'segment': [11.000521806853582, 181.99809813084113], 'label': 'Rope skipping'}]"
9581,vCAGiXqYXBk,93.67,validation,1920x1080,https://www.youtube.com/watch?v=vCAGiXqYXBk,"[{'segment': [3.8685452418096724, 88.39260920436818], 'label': 'Playing accordion'}]"
9582,6aj1njn541k,196.4,training,1280x720,https://www.youtube.com/watch?v=6aj1njn541k,"[{'segment': [79.96695755993505, 85.4819201502754], 'label': 'Getting a piercing'}, {'segment': [96.20545852038164, 107.5417705116368], 'label': 'Getting a piercing'}]"
9583,AcLZk6JyXUM,225.745,validation,1280x720,https://www.youtube.com/watch?v=AcLZk6JyXUM,"[{'segment': [0.01, 225.743037], 'label': 'Kneeling'}]"
9584,ej9TkJVjK9M,42.42,testing,272x480,https://www.youtube.com/watch?v=ej9TkJVjK9M,[]
9585,YH536Kl_lTo,180.05,testing,480x360,https://www.youtube.com/watch?v=YH536Kl_lTo,[]
9586,YGVIW3fNihQ,25.659,testing,1920x1080,https://www.youtube.com/watch?v=YGVIW3fNihQ,[]
9587,oUTfQ4c5iuQ,187.641,testing,854x480,https://www.youtube.com/watch?v=oUTfQ4c5iuQ,[]
9588,RrKCACSu9xU,49.018,validation,1920x1080,https://www.youtube.com/watch?v=RrKCACSu9xU,"[{'segment': [0.840204368174727, 40.57552418096724], 'label': 'Swinging at the playground'}]"
9589,bmf7otW5TQo,84.17,training,1920x1080,https://www.youtube.com/watch?v=bmf7otW5TQo,"[{'segment': [16.66275663026521, 28.208603744149766], 'label': 'Using the pommel horse'}, {'segment': [49.988269890795635, 78.08423556942277], 'label': 'Using the pommel horse'}]"
9590,ke3R1rOeQzE,80.25,validation,320x240,https://www.youtube.com/watch?v=ke3R1rOeQzE,"[{'segment': [0.010000000000000002, 80.248162], 'label': 'Volleyball'}]"
9591,McFsP60TqH4,62.88,training,1280x720,https://www.youtube.com/watch?v=McFsP60TqH4,"[{'segment': [0.2942884735797595, 30.802192985959437], 'label': 'Brushing hair'}]"
9592,ot7hBY4lQ2c,164.304,training,320x240,https://www.youtube.com/watch?v=ot7hBY4lQ2c,"[{'segment': [0.01, 164.30439909297053], 'label': 'Capoeira'}]"
9593,lz2FMoj9tpo,69.13,training,480x360,https://www.youtube.com/watch?v=lz2FMoj9tpo,"[{'segment': [3.1273765127475848, 50.361545912176624], 'label': 'Discus throw'}]"
9594,eudqfH7Vz_c,175.334,training,640x480,https://www.youtube.com/watch?v=eudqfH7Vz_c,"[{'segment': [50.056317173166924, 55.800484717628706], 'label': 'Croquet'}, {'segment': [72.75945556318253, 77.95655953198128], 'label': 'Croquet'}]"
9595,0lbv0AE5gJQ,92.3,testing,600x480,https://www.youtube.com/watch?v=0lbv0AE5gJQ,[]
9596,xww6n1FoJIM,154.97,training,640x360,https://www.youtube.com/watch?v=xww6n1FoJIM,"[{'segment': [15.714549792876069, 33.363198021798425], 'label': 'Hurling'}, {'segment': [42.308403288512494, 49.803034728191854], 'label': 'Hurling'}, {'segment': [58.74823999490592, 62.6164368669985], 'label': 'Hurling'}, {'segment': [74.46278978778199, 88.96852737597504], 'label': 'Hurling'}, {'segment': [99.12254408736351, 104.44131474570983], 'label': 'Hurling'}, {'segment': [111.45242152262091, 114.35356915444619], 'label': 'Hurling'}, {'segment': [121.36467593135727, 132.24397955070205], 'label': 'Hurling'}]"
9597,OBfVj8mCVUw,75.047,validation,640x480,https://www.youtube.com/watch?v=OBfVj8mCVUw,"[{'segment': [0.2, 71.3062369470405], 'label': 'Knitting'}]"
9598,fCLnOf-YjEI,116.5,validation,640x480,https://www.youtube.com/watch?v=fCLnOf-YjEI,"[{'segment': [1.1382217855178156, 92.0474897010454], 'label': 'Shoveling snow'}]"
9599,HzmT-lvHrpM,210.51,training,1280x720,https://www.youtube.com/watch?v=HzmT-lvHrpM,"[{'segment': [53.30584864, 110.24934463999999], 'label': 'Fixing bicycle'}, {'segment': [135.9170728, 193.84091362948516], 'label': 'Fixing bicycle'}]"
9600,o_crN4ZgdmM,45.303,testing,320x240,https://www.youtube.com/watch?v=o_crN4ZgdmM,[]
9601,cIN4HNSRoAg,66.595,training,192x144,https://www.youtube.com/watch?v=cIN4HNSRoAg,"[{'segment': [0.2, 66.261], 'label': 'Table soccer'}]"
9602,LCLDhKiMAPA,215.226,validation,720x480,https://www.youtube.com/watch?v=LCLDhKiMAPA,"[{'segment': [0.2, 208.80278003120125], 'label': 'Table soccer'}]"
9603,EwMAJPldfKs,31.86,training,1280x720,https://www.youtube.com/watch?v=EwMAJPldfKs,"[{'segment': [1.6898040312012481, 21.023150152886117], 'label': 'Washing hands'}]"
9604,fLCWIE8a4AU,70.565,training,720x480,https://www.youtube.com/watch?v=fLCWIE8a4AU,"[{'segment': [0.19999999999999998, 55.38571450858035], 'label': 'Bullfighting'}]"
9605,fBxpQxIqGN8,164.51,training,322x240,https://www.youtube.com/watch?v=fBxpQxIqGN8,"[{'segment': [1.2832556839688554, 145.77784569886197], 'label': 'Tai chi'}]"
9606,7BUr2cN8CLs,32.834,testing,320x240,https://www.youtube.com/watch?v=7BUr2cN8CLs,[]
9607,sxQ9H3c5bRM,129.71,validation,810x480,https://www.youtube.com/watch?v=sxQ9H3c5bRM,"[{'segment': [30.548878315132605, 117.13775195007801], 'label': 'Doing step aerobics'}]"
9608,D7tSpFiMXYM,53.06,testing,640x480,https://www.youtube.com/watch?v=D7tSpFiMXYM,[]
9609,_8Zk9dfBgPg,122.35,validation,1280x720,https://www.youtube.com/watch?v=_8Zk9dfBgPg,"[{'segment': [0.01, 101.44585858264263], 'label': 'Painting'}]"
9610,0rRk3C1yor8,180.63,testing,640x480,https://www.youtube.com/watch?v=0rRk3C1yor8,[]
9611,RUAWJc2OIJY,173.64,validation,1280x720,https://www.youtube.com/watch?v=RUAWJc2OIJY,"[{'segment': [32.2355580124805, 44.42547490795632], 'label': 'Breakdancing'}, {'segment': [118.91941149141967, 143.8410193666147], 'label': 'Breakdancing'}]"
9612,o4Q7F1KqmII,65.62,testing,1920x1080,https://www.youtube.com/watch?v=o4Q7F1KqmII,[]
9613,UvYRPf1xV3o,195.768,testing,640x480,https://www.youtube.com/watch?v=UvYRPf1xV3o,[]
9614,e4ZTZDDFtYY,204.383,training,640x480,https://www.youtube.com/watch?v=e4ZTZDDFtYY,"[{'segment': [131.36550390639627, 135.5105319422777], 'label': 'Rock-paper-scissors'}]"
9615,J3qC2hqRhPc,84.68,training,960x720,https://www.youtube.com/watch?v=J3qC2hqRhPc,"[{'segment': [14.664274040349369, 17.43859615609114], 'label': 'Brushing teeth'}, {'segment': [20.609250002653166, 22.590908656754433], 'label': 'Brushing teeth'}, {'segment': [26.157894234136712, 31.045985580919837], 'label': 'Brushing teeth'}, {'segment': [34.216639096723874, 36.46251888299532], 'label': 'Brushing teeth'}, {'segment': [44.12493227145086, 49.40935529797192], 'label': 'Brushing teeth'}, {'segment': [52.58000911388455, 61.695638834633385], 'label': 'Brushing teeth'}, {'segment': [71.07548970670827, 73.18925891731669], 'label': 'Brushing teeth'}, {'segment': [79.53056654914197, 83.6259943946958], 'label': 'Brushing teeth'}]"
9616,KEWlDtEt2cQ,97.18,training,640x360,https://www.youtube.com/watch?v=KEWlDtEt2cQ,"[{'segment': [8.641191907956319, 87.77631780187208], 'label': 'Tango'}]"
9617,zvglI3yW_Hs,199.39,testing,640x360,https://www.youtube.com/watch?v=zvglI3yW_Hs,[]
9618,EXr5QXCpkYY,234.754,validation,852x480,https://www.youtube.com/watch?v=EXr5QXCpkYY,"[{'segment': [0, 234.721], 'label': 'Installing carpet'}]"
9619,85HxidMLf5Y,111.18,training,1280x720,https://www.youtube.com/watch?v=85HxidMLf5Y,"[{'segment': [10.666761578003122, 103.97924497581904], 'label': 'Polishing forniture'}]"
9620,QjoEYtjPa3w,131.124,training,854x480,https://www.youtube.com/watch?v=QjoEYtjPa3w,"[{'segment': [23.85908375795399, 39.96906549040851], 'label': 'Putting in contact lenses'}, {'segment': [62.80853326300225, 65.86739055397463], 'label': 'Putting in contact lenses'}]"
9621,cCqjsuJa2vk,49.923,validation,600x480,https://www.youtube.com/watch?v=cCqjsuJa2vk,"[{'segment': [0.01, 48.85544735087532], 'label': 'Baton twirling'}]"
9622,suL3ZeuQ3DA,24.13,validation,640x360,https://www.youtube.com/watch?v=suL3ZeuQ3DA,"[{'segment': [4.497661395475819, 20.98281362324493], 'label': 'Playing kickball'}]"
9623,5cNNxBAPxQI,22.94,testing,320x240,https://www.youtube.com/watch?v=5cNNxBAPxQI,[]
9624,s3HhNlysFDs,187.687,training,1920x1080,https://www.youtube.com/watch?v=s3HhNlysFDs,"[{'segment': [16.82319218580511, 169.39885521232617], 'label': 'Swimming'}]"
9625,g9b-kCC79kQ,133.655,training,1280x720,https://www.youtube.com/watch?v=g9b-kCC79kQ,"[{'segment': [19.904673166926678, 23.0310616224649], 'label': 'Playing blackjack'}, {'segment': [42.206244149765986, 48.87587285491419], 'label': 'Playing blackjack'}, {'segment': [58.463464118564744, 80.34818330733229], 'label': 'Playing blackjack'}, {'segment': [81.80716458658345, 85.78009594383775], 'label': 'Playing blackjack'}, {'segment': [96.82832215288612, 99.74672152886116], 'label': 'Playing blackjack'}, {'segment': [115.17254680187207, 121.42625975039003], 'label': 'Playing blackjack'}]"
9626,ZVNRQ_MPZAs,206.66,validation,1920x1080,https://www.youtube.com/watch?v=ZVNRQ_MPZAs,"[{'segment': [39.65495876977936, 147.33590372186316], 'label': 'Doing motocross'}]"
9627,6SOluodeJ7s,17.067,validation,1920x1080,https://www.youtube.com/watch?v=6SOluodeJ7s,"[{'segment': [9.953065580345301, 11.465930618336895], 'label': 'Sumo'}]"
9628,JTGuJPi88Wk,93.484,testing,1280x720,https://www.youtube.com/watch?v=JTGuJPi88Wk,[]
9629,wUvC0TXK1PM,81.27,validation,320x240,https://www.youtube.com/watch?v=wUvC0TXK1PM,"[{'segment': [8.238166926677067, 25.85517004680187], 'label': 'Cleaning windows'}, {'segment': [31.17829329173167, 76.04461778471139], 'label': 'Cleaning windows'}]"
9630,l9SPN6pgNow,204.99,testing,1920x1080,https://www.youtube.com/watch?v=l9SPN6pgNow,[]
9631,IaSMwUYheOs,170.156,testing,640x480,https://www.youtube.com/watch?v=IaSMwUYheOs,[]
9632,zqXJkZgKmSk,10.45,training,1280x720,https://www.youtube.com/watch?v=zqXJkZgKmSk,"[{'segment': [3.12562368, 10.383773769110766], 'label': 'Playing kickball'}]"
9633,6iTymXuGFhg,121.603,training,1920x1080,https://www.youtube.com/watch?v=6iTymXuGFhg,"[{'segment': [3.4135694227769116, 107.54512792511701], 'label': 'Swinging at the playground'}]"
9634,CgWVpLVd16o,22.036,validation,800x480,https://www.youtube.com/watch?v=CgWVpLVd16o,"[{'segment': [1.6818237129485178, 11.94438065522621], 'label': 'Fun sliding down'}]"
9635,mCdKLZGnKxk,75.047,training,1280x720,https://www.youtube.com/watch?v=mCdKLZGnKxk,"[{'segment': [46.47990034945398, 74.846892], 'label': 'Fixing the roof'}]"
9636,tKQHLe1UpwE,18.34,testing,640x480,https://www.youtube.com/watch?v=tKQHLe1UpwE,[]
9637,-yOwB5rvMAo,72.075,training,1920x1080,https://www.youtube.com/watch?v=-yOwB5rvMAo,"[{'segment': [0.01, 57.04578471138846], 'label': 'Knitting'}]"
9638,8HdfGmQaabM,231.9,training,1920x1080,https://www.youtube.com/watch?v=8HdfGmQaabM,"[{'segment': [22.132404822667, 25.38330697792162], 'label': 'Preparing pasta'}, {'segment': [129.41217594606965, 225.85560655195687], 'label': 'Preparing pasta'}]"
9639,ycA2gqWhPGk,18.53,validation,320x240,https://www.youtube.com/watch?v=ycA2gqWhPGk,"[{'segment': [1.5898965834633385, 2.6016489547581902], 'label': 'Washing face'}]"
9640,wONwHYy59Tc,191.124,validation,1920x1080,https://www.youtube.com/watch?v=wONwHYy59Tc,"[{'segment': [94.52138901727746, 130.48707650118757], 'label': 'Blow-drying hair'}]"
9641,kl_JsmJ84PI,91.58,training,640x480,https://www.youtube.com/watch?v=kl_JsmJ84PI,"[{'segment': [1.1411764539668412, 4.99264698610493], 'label': 'Futsal'}]"
9642,vT6bb2y34UE,57.75,training,1280x720,https://www.youtube.com/watch?v=vT6bb2y34UE,"[{'segment': [15.225298586583463, 55.67594394383776], 'label': 'Wrapping presents'}]"
9643,3eF0whKP6EY,234.986,testing,1280x720,https://www.youtube.com/watch?v=3eF0whKP6EY,[]
9644,KrwFx7kw2pY,223.66,testing,1920x1080,https://www.youtube.com/watch?v=KrwFx7kw2pY,[]
9645,3jReEwvx48A,81.57,testing,640x360,https://www.youtube.com/watch?v=3jReEwvx48A,[]
9646,a2Y7AK4VD0o,30.19,training,1440x1080,https://www.youtube.com/watch?v=a2Y7AK4VD0o,"[{'segment': [0, 30.18594], 'label': 'Playing accordion'}]"
9647,FzdLe1mjk7c,48.228,training,426x240,https://www.youtube.com/watch?v=FzdLe1mjk7c,"[{'segment': [13.95082153670529, 36.90217497994012], 'label': 'Table soccer'}]"
9648,5cTnHXcD7DE,215.946,training,1920x1080,https://www.youtube.com/watch?v=5cTnHXcD7DE,"[{'segment': [6.3977831513260535, 14.815918876755072], 'label': 'Running a marathon'}, {'segment': [35.019444617784714, 69.36543837753511], 'label': 'Running a marathon'}, {'segment': [84.18135725429018, 91.92604212168487], 'label': 'Running a marathon'}, {'segment': [107.0786864274571, 113.8131950078003], 'label': 'Running a marathon'}, {'segment': [131.32291731669267, 136.71052418096724], 'label': 'Running a marathon'}, {'segment': [156.24059906396258, 169.38858502340094], 'label': 'Running a marathon'}]"
9649,rWDMssiL7hE,138.95,validation,1280x720,https://www.youtube.com/watch?v=rWDMssiL7hE,"[{'segment': [0.9751287004680188, 3.1420813681747273], 'label': 'Brushing teeth'}, {'segment': [8.99285357098284, 11.15980623868955], 'label': 'Brushing teeth'}, {'segment': [28.495427580343215, 33.47941871606864], 'label': 'Brushing teeth'}, {'segment': [39.54688618564743, 51.89851639157566], 'label': 'Brushing teeth'}, {'segment': [56.882507527301094, 71.83448093447737], 'label': 'Brushing teeth'}, {'segment': [79.41881527145085, 83.10263480655227], 'label': 'Brushing teeth'}, {'segment': [95.45426501248049, 99.35477981435258], 'label': 'Brushing teeth'}]"
9650,Z-zG845frso,184.135,testing,1280x720,https://www.youtube.com/watch?v=Z-zG845frso,[]
9651,c4ctwOucndQ,117.865,validation,426x240,https://www.youtube.com/watch?v=c4ctwOucndQ,"[{'segment': [3.861395141519947, 112.16433335413416], 'label': 'Using the rowing machine'}]"
9652,4BGapLta7Pk,6.83,testing,600x480,https://www.youtube.com/watch?v=4BGapLta7Pk,[]
9653,MrVj3D-DuJI,81.967,validation,640x480,https://www.youtube.com/watch?v=MrVj3D-DuJI,"[{'segment': [14.334261386765245, 79.3201129874475], 'label': 'Hula hoop'}]"
9654,ymLLzMVY6V4,101.57,testing,320x240,https://www.youtube.com/watch?v=ymLLzMVY6V4,[]
9655,wbXUEc4sBAo,88.35,testing,640x360,https://www.youtube.com/watch?v=wbXUEc4sBAo,[]
9656,9PuaRdU6ViM,218.849,training,1280x720,https://www.youtube.com/watch?v=9PuaRdU6ViM,"[{'segment': [17.385127259626593, 213.39391499071073], 'label': 'Making a lemonade'}]"
9657,Ty0BvWyYPVA,17.09,validation,1280x720,https://www.youtube.com/watch?v=Ty0BvWyYPVA,"[{'segment': [0.009999999999999998, 14.385317570213543], 'label': 'Shuffleboard'}]"
9658,UZ-Twd5hujM,112.014,testing,1920x1080,https://www.youtube.com/watch?v=UZ-Twd5hujM,[]
9659,BAgUUUOGaxI,165.19,training,1280x720,https://www.youtube.com/watch?v=BAgUUUOGaxI,"[{'segment': [0, 56.58446430000001], 'label': 'Playing accordion'}, {'segment': [67.58585190000001, 160.37386895475817], 'label': 'Playing accordion'}]"
9660,6YvF2YHee5I,85.64,training,1920x1080,https://www.youtube.com/watch?v=6YvF2YHee5I,"[{'segment': [3.338078510140406, 49.21785990000001], 'label': 'Shoveling snow'}, {'segment': [53.43024555, 81.4491156474259], 'label': 'Shoveling snow'}]"
9661,cd_-gvb82Bs,183.51,training,1920x1080,https://www.youtube.com/watch?v=cd_-gvb82Bs,"[{'segment': [20.93876627013542, 80.09207935424757], 'label': 'Cleaning windows'}, {'segment': [134.97363302178545, 173.5560862928135], 'label': 'Cleaning windows'}]"
9662,gFv3PrFkeL0,67.71,validation,640x480,https://www.youtube.com/watch?v=gFv3PrFkeL0,"[{'segment': [12.253180907332293, 13.309489606240248], 'label': 'Ironing clothes'}, {'segment': [51.23097189703588, 58.62513278939157], 'label': 'Ironing clothes'}]"
9663,nMK_jVy5ZuI,183.53,training,2276x720,https://www.youtube.com/watch?v=nMK_jVy5ZuI,"[{'segment': [38.4605468, 114.62549680000001], 'label': 'Long jump'}, {'segment': [22.5796959, 160.972113299532], 'label': 'Triple jump'}]"
