,ind,activity_label,ctx_a,ctx_b,ctx,split,split_type,endings,source_id
1982,28498,Putting on shoes,Woman is siting in a bed and its putting white socks. Woman grab the shoes from the floor and wear them.,when the shoes,Woman is siting in a bed and its putting white socks. Woman grab the shoes from the floor and wear them. when the shoes,test,indomain,"['are done putting they look as a beautiful pair of shoes.', 'are off woman puts white brownie soles on the shoes.', 'are in the feet the camera make a zoom on them.', 'are laid on the poor woman put white socks.']",activitynet~v_Ld2a5ogu9k8
1983,28503,Putting in contact lenses,A girl is sitting in a chair talking. She holds her hands up in front of her.,she,A girl is sitting in a chair talking. She holds her hands up in front of her. she,test,indomain,"['picks up a contact lens and puts it on her finger.', 'returns to speak to the camera and continues to hold her hands up.', 'begins to get her eye pierced and given a tattoo.', 'moves her arms back and fourth pointing her arms.']",activitynet~v_LdzaFk5VrD0
1984,28504,Putting in contact lenses,She holds her hands up in front of her. She picks up a contact lens and puts it on her finger.,she,She holds her hands up in front of her. She picks up a contact lens and puts it on her finger. she,test,indomain,"['takes another one out of her eye.', 'puts a black glass container onto the lens.', 'put the contact into her eye.', 'then puts more in her other eye at different points.']",activitynet~v_LdzaFk5VrD0
1985,28512,Walking the dog,A small toddler is dressed in a red onesie walking a small dog down the sidewalk.,next,A small toddler is dressed in a red onesie walking a small dog down the sidewalk. next,test,indomain,"[', he takes off his shoes and runs barefoot down the street, skipping and jumping over the small dog.', ', she takes her turn holding the dog in her arms.', ', a little girl begins to walk her dog holding his leash as she is being pushed in a stroller.', ""to him is a young lady wearing hand and makeup preparing herself to make the small child's favorite drink and poor boy just stands and watches her pour it down the small cup.""]",activitynet~v_Lo848n58uoM
1986,28526,Riding bumper cars,A large group of children are seen riding around one another on a bumper car game crashing into one another.,the kids,A large group of children are seen riding around one another on a bumper car game crashing into one another. the kids,test,zeroshot,"['continue to fall around one another after the camera pans to a stadium full of people.', 'continue driving around and bumping into one another and ends with the all stopping.', 'continue racing around until scores are shown and then both the kids stop.', 'then rear flip as well as continue going around with the machines.']",activitynet~v_MDucYea4ie8
1987,28607,Capoeira,A wide shot of a studio with judges and an audience.,men holding drums,A wide shot of a studio with judges and an audience. men holding drums,test,indomain,"['are on a room with guitars.', 'perform a song on stage at "" belgum\'s got talent "".', 'stand in an arena and switch places.', 'and rubbing their hands wildly.']",activitynet~v_OYIAhO9nJmk
1988,28610,Spinning,A lady is riding an elliptical machine in a gym. The lady looks towards the camera and talks.,the lady,A lady is riding an elliptical machine in a gym. The lady looks towards the camera and talks. the lady,test,indomain,"['picks up a brush and brushes her hair.', 'looks forward then back at the camera and smiles.', 'then hangs up and shows a large photo before turning around.', 'then goes back to the elliptical machine and starts working out.']",activitynet~v_Oent5pguFk4
1989,28621,Assembling bicycle,A man introduces a video about how he will assemble a new bike he just got. He unpacks the bike from the bow that it came in and removes the plastic.,be,A man introduces a video about how he will assemble a new bike he just got. He unpacks the bike from the bow that it came in and removes the plastic. be,test,indomain,"['still you little baby, he goes around bungee jumping while still attached to the bow.', 'begins by attaching the handlebars to the bike.', ""it a visual for video, they've had a lawnmower turned on and he is talking."", 'self efficient with this, he says with a little bit of a self indulgence housewife and proceeds to properly ready the bike.']",activitynet~v_PCoxnf59j5U
1990,28622,Assembling bicycle,He unpacks the bike from the bow that it came in and removes the plastic. Be begins by attaching the handlebars to the bike.,then he,He unpacks the bike from the bow that it came in and removes the plastic. Be begins by attaching the handlebars to the bike. then he,test,indomain,"['pulls the cylinder ends of the bike.', 'tightens them with a securing hook while twisting the knife in the small hole on the blade.', 'attaches the front and back wheels to the bike.', 'removes the supplies from the back and places them inside to attach them.']",activitynet~v_PCoxnf59j5U
1991,28623,Assembling bicycle,Be begins by attaching the handlebars to the bike. Then he attaches the front and back wheels to the bike.,someone,Be begins by attaching the handlebars to the bike. Then he attaches the front and back wheels to the bike. someone,test,indomain,"['rides off on the bike and the video ends with the closing credits.', 'creates a splitter to attach the change handlebars.', 'once again make intertubes from the back while the bike sits on the handlebars.', 'places aluminum patio tiles on the handlebars of the bike.']",activitynet~v_PCoxnf59j5U
1992,28675,Making a cake,A woman stands on front cakes and a barbie with a beautiful dress.,the woman,A woman stands on front cakes and a barbie with a beautiful dress. the woman,test,indomain,"['makes holes in the center of four cakes, then pile the cakes putting frosty between them.', 'drops the egg for the boy to eat.', 'rolls the cake out of a white plastic chamber.', 'enters a room and pass the matador and montage of the animals.']",activitynet~v_QSV7f5XHohE
1993,28676,Making a cake,"A woman stands on front cakes and a barbie with a beautiful dress. The woman makes holes in the center of four cakes, then pile the cakes putting frosty between them.",then,"A woman stands on front cakes and a barbie with a beautiful dress. The woman makes holes in the center of four cakes, then pile the cakes putting frosty between them. then",test,indomain,"['she goes in the closet and take everything out using a small red dustpan.', ', the woman cut to make a small cake that put on top of the piled cakes.', ', the woman bake the cake on top of a rack.', ', the woman cuts the cake and puts the gooey layers.']",activitynet~v_QSV7f5XHohE
1994,28677,Making a cake,"The woman makes holes in the center of four cakes, then pile the cakes putting frosty between them. Then, the woman cut to make a small cake that put on top of the piled cakes.",after,"The woman makes holes in the center of four cakes, then pile the cakes putting frosty between them. Then, the woman cut to make a small cake that put on top of the piled cakes. after",test,indomain,"[', the woman mix the frosting in layers and bake it.', ', the woman cuts a medium size cake with her hand, and covers with sticks.', ', the woman cuts to make a paper cake.', ', the woman putss a barbie head on top the cake and cut them to give a dress form.']",activitynet~v_QSV7f5XHohE
1995,28686,Playing field hockey,People are running in a field playing lacrosse.,woman,People are running in a field playing lacrosse. woman,test,zeroshot,"['is interviewing two team players ina green field.', 'is standing holding a camera talking into a microphone.', 'is standing in front of a table with plates of food.', 'is recording the video and her husband.']",activitynet~v_QZWyv6SShks
1996,28717,Rafting,A group of people is preparing for a rafting trip.,a gopro,A group of people is preparing for a rafting trip. a gopro,test,zeroshot,"['group is sitting at a gas and go tube.', 'is shown as they clean the water with a blue tape and paddle it through the rapids.', 'is used to capture parts of the trip.', 'is shown on the screen.']",activitynet~v_RIr3Y2XS5NA
1997,28759,Playing congas,Two men are seen sitting before drums and looking over to one another. One man plays a sound and the other follows the same beat.,the men,Two men are seen sitting before drums and looking over to one another. One man plays a sound and the other follows the same beat. the men,test,indomain,"['continue to play with one another while looking around.', 'then play together at the same time.', 'are seen playing together again.', 'continues to play while looking off into the distance and the drummer holding a guitar.']",activitynet~v_S-DOW63629o
1998,28776,Preparing pasta,A close up of sticks are shown as well as food laid out and pouring pasta into a bowl.,a woman,A close up of sticks are shown as well as food laid out and pouring pasta into a bowl. a woman,test,indomain,"['and a man instructs how to make pasta followed by her laying out various ingredients to make the pasta.', 'is seen assembling the ingredients and wrapping them in wrapping paper.', 'then mixes ingredient with the pasta and then continues speaking to the camera.', 'comes onto the screen and begins cooking a dish.']",activitynet~v_SL7iKDqir6g
1999,28843,Riding bumper cars,Teens rides bumper cars spinning and bumping cars in the carnival.,a girl,Teens rides bumper cars spinning and bumping cars in the carnival. a girl,test,zeroshot,"['rides in a yellow bumper car bumping another.', 'in a pink shirt claps while riding around other kids.', 'rides a bumper car pedal pedal attached reading cart.', 'bumps the car of a boy, then she backs down and continues driving.']",activitynet~v_TokZDNwr664
2000,28844,Riding bumper cars,"Teens rides bumper cars spinning and bumping cars in the carnival. A girl bumps the car of a boy, then she backs down and continues driving.",then,"Teens rides bumper cars spinning and bumping cars in the carnival. A girl bumps the car of a boy, then she backs down and continues driving. then",test,zeroshot,"[', the teen loses his momentum and falls off his bumper when another pushes him.', ', the girls switch off the birthday car and man climbs on front her.', ', teens go down stairs and then across two lanes of traffic.', ', a group of cars get stuck, after the teens moves round.']",activitynet~v_TokZDNwr664
2001,28864,Playing ten pins,There is a little boy trying to roll a blue ball into the pins.,then a girl who has been waiting in line,There is a little boy trying to roll a blue ball into the pins. then a girl who has been waiting in line,test,zeroshot,"['lifts up some bowling balls.', 'tries to knock the bowling pins down.', 'starts to crawl towards the balls.', 'cleans the floor with a black cloth while the boy tries to roll the ball.']",activitynet~v_U7QjLGMeGOo
2002,28869,Waterskiing,She then sits down on the dock and gets into the water and begins doggy paddling until the boat comes closer.,once the boat,She then sits down on the dock and gets into the water and begins doggy paddling until the boat comes closer. once the boat,test,indomain,"['is near shore the dog begins to be very luscious and she keeps getting wet and jumping out of the boat several times as she tries to catch a fish.', 'is close enough, she stands up and begins to water ski while talking and having fun while changing gear and mounting the boat rope.', 'is close, she ducks down into the water again to wet her hair and tries to catch a fish.', 'arrives, they young boy throws the rope to her and she begins to hold on to it.']",activitynet~v_ULwdDmQ8Z_8
2003,28966,Swinging at the playground,Little blonde kid is in a swinging laughing and watching the camera.,little kid,Little blonde kid is in a swinging laughing and watching the camera. little kid,test,zeroshot,"['is dancing is doing tricks up in a swing again.', 'is in a swing in the stairs of a house.', 'is swinging in a playground having fun.', 'is playing hopscotch in the street leaving the other kid in the middle.']",activitynet~v_WhBnR7yIvJc
2004,28967,Swinging at the playground,Little blonde kid is in a swinging laughing and watching the camera. Little kid is swinging in a playground having fun.,little blonde kid,Little blonde kid is in a swinging laughing and watching the camera. Little kid is swinging in a playground having fun. little blonde kid,test,zeroshot,"['runs to a ses some slide and falls.', 'is holding a pink swing and show the others at the playground.', 'is in a swing and he begins to do tricks on the swings.', 'is having fun swinging herself in a playground.']",activitynet~v_WhBnR7yIvJc
2005,28970,Springboard diving,"A man in swimming trunk is standing at the edge of the diving board, his back is turned back from the audience.",he,"A man in swimming trunk is standing at the edge of the diving board, his back is turned back from the audience. he",test,zeroshot,"['raised his arms and bounced and jumped to the pool.', 'goes into the water quickly, the crowd cheers, he swims forward and performs with flips out of the dive.', 'gets on moving his feet an then plunges the white board toward the water below.', 'glides forward on the edge, kind of casually.']",activitynet~v_Wt7Ca_mHbL0
2006,29025,Braiding hair,We see the man and the woman with her hair down. The woman puts her hair up in the same style herself.,the man and lady,We see the man and the woman with her hair down. The woman puts her hair up in the same style herself. the man and lady,test,indomain,"['puts their hair up together.', 'smile and wave at the camera.', 'hold up curlers a lady puts in her hair.', 'use some blow dryer and the woman blow dries her hair.']",activitynet~v_Y8-7fr5bv24
2007,29037,Curling,People are playing hockey on ice. A man in a black jacket is holding a camera filming them.,a man in a white shirt,People are playing hockey on ice. A man in a black jacket is holding a camera filming them. a man in a white shirt,test,zeroshot,"['is pulling the mouthpiece of a puck.', 'and red hat is standing on top of the ice with a board.', 'hits the puck on front them in a big circle.', 'holds a hockey stick.']",activitynet~v_YTuQrhSKkNE
2008,29048,Changing car wheel,We see older people standing around a car in a field. Four women get on their knees and race to remove a tire.,the ladies,We see older people standing around a car in a field. Four women get on their knees and race to remove a tire. the ladies,test,zeroshot,"['bend down and one of the lifts their legs up.', 'enjoy their time, spinning on the ground.', 'put the new tier on and screw the bolts in with their hands and the tool.', 'hide in the background.']",activitynet~v_Yk3pQ18So90
2009,29049,Changing car wheel,The ladies put the new tier on and screw the bolts in with their hands and the tool.,the lady in black,The ladies put the new tier on and screw the bolts in with their hands and the tool. the lady in black,test,zeroshot,"['goes around checking all the tires.', 'gets the clean shoes and stand on her hand to wipe the shoe.', 'derby is leading the ladies and is walking on stage.', 'tie talks to people sitting at table.']",activitynet~v_Yk3pQ18So90
2010,29050,Changing car wheel,The ladies put the new tier on and screw the bolts in with their hands and the tool. The lady in black goes around checking all the tires.,the ladies,The ladies put the new tier on and screw the bolts in with their hands and the tool. The lady in black goes around checking all the tires. the ladies,test,zeroshot,"['put the screws in the runner and hang the sneaker on them.', 'comes and gives him the high five, the man beats her on his knees talking.', 'finish and stand and raise their hands and clap in triumph.', 'hold the tool and take a peek at the repaired tire from far out on the lane.']",activitynet~v_Yk3pQ18So90
2011,29053,Bungee jumping,People are standing in a platform and one of the woman jump from a big bridge to a river hold by a rope and the rope breaks.,woman,People are standing in a platform and one of the woman jump from a big bridge to a river hold by a rope and the rope breaks. woman,test,zeroshot,"['is standing in 2 beard a bridge where a man is doing rope jumps alone from a big platform in four beard a city plaza in asia.', 'is standing in the stream behind a village holding a large rope and a river.', 'in red shirt and black shirt is walking under an arch in the river and the man in pink shirt is doing the same thing does small waterfalls, and man fall from the bridges and loses his rope and falls to the river.', 'is talking to a camera and talking about her experience when the rope breaks and he camera is showing the river.']",activitynet~v_Z9k8GiGjkZ8
2012,29118,Putting in contact lenses,A man is seen smiling to the camera and taking off his glasses. A close up of contacts are shown as well as container of liquid.,the man,A man is seen smiling to the camera and taking off his glasses. A close up of contacts are shown as well as container of liquid. the man,test,indomain,"['then puts the contacts in his eyes and smiles to the camera.', 'then puts on a makeup never before shown and cleans his eyes and brushes his teeth as well as his hands and face.', 'then puts a contact into a ceramic cup and drinks from the container.', 'continues to take off his glasses as well as dipping them in the liquid before putting them up to his eyes.']",activitynet~v__vK_sDOdgbM
2013,29139,Getting a tattoo,A tattoo artist is giving a man a tattoo on his right calf using a manual tattoo needle.,the artist,A tattoo artist is giving a man a tattoo on his right calf using a manual tattoo needle. the artist,test,indomain,"['places an iron over the ink.', ""moves to the front of the man's leg and uses a tattoo stool, as well as using a profile board."", 'speeds up the tattoo a bit and only draws a small line across the tattoo.', 'is poking at his calf, then briefly stops to wipe it with the napkin he has in his left hand and then grabs another napkin to wipe the area and holds onto it as he goes back to tattooing where he continues to take brief moments to wipe the area in between tattooing.']",activitynet~v_aPEqCGdCsp0
2014,29140,Getting a tattoo,"The artist is poking at his calf, then briefly stops to wipe it with the napkin he has in his left hand and then grabs another napkin to wipe the area and holds onto it as he goes back to tattooing where he continues to take brief moments to wipe the area in between tattooing.",the artist,"The artist is poking at his calf, then briefly stops to wipe it with the napkin he has in his left hand and then grabs another napkin to wipe the area and holds onto it as he goes back to tattooing where he continues to take brief moments to wipe the area in between tattooing. the artist",test,indomain,"['is chatting with someone on his phone while sitting on the bed and presenting him with his art work.', 'stops and leaves the tattoo shop for a moment before he reaches to lay the cloth out on the table then he reaches to wipe it off off with a tissue and the table in the same place.', 'puts the white napkin and the black napkin down as he takes his time applying the black napkin and floors again.', 'stops for a few seconds to reload his needles while dipping it into a very small container of ink then goes back to tattooing the area.']",activitynet~v_aPEqCGdCsp0
2015,29141,Getting a tattoo,The artist stops for a few seconds to reload his needles while dipping it into a very small container of ink then goes back to tattooing the area.,two other men,The artist stops for a few seconds to reload his needles while dipping it into a very small container of ink then goes back to tattooing the area. two other men,test,indomain,"['are practicing hitting the pinata with their paddles and swinging a stick.', 'are standing by a black bathroom sink.', ""in the background touch each other's arm as they continue to put notes on paper."", 'peek in from a door to talk to the cameraman and look at the tattoo progression.']",activitynet~v_aPEqCGdCsp0
2016,29142,Getting a tattoo,Two other men peek in from a door to talk to the cameraman and look at the tattoo progression.,the focus,Two other men peek in from a door to talk to the cameraman and look at the tattoo progression. the focus,test,indomain,"[""returns to the tattoo and the name it's on appears."", 'changes to one man laying down on a table using a tattooing machine.', 'then switches back to the tattoo artist who is still working on the tattoo.', 'returns to the two men in the room as one grabs the tattooing man.']",activitynet~v_aPEqCGdCsp0
2017,29143,Getting a tattoo,Two other men peek in from a door to talk to the cameraman and look at the tattoo progression. The focus then switches back to the tattoo artist who is still working on the tattoo.,the camera man,Two other men peek in from a door to talk to the cameraman and look at the tattoo progression. The focus then switches back to the tattoo artist who is still working on the tattoo. the camera man,test,indomain,"['turns the camera to himself to talk to it, then shows the other men who are watching from an open door, then goes back to the tattoo artist who continues to work on the tattoo.', 'continues to work and stops to talk to the man for a bit.', 'talks to the camera lens again.', 'then goes back to his work choosing parts of the tattoo.']",activitynet~v_aPEqCGdCsp0
2018,29220,Playing pool,A group of balls are on a pool table being shot.,two men,A group of balls are on a pool table being shot. two men,test,indomain,"['hit the ball to each other.', 'are shown playing a game of pool, then standing and talking with their sticks and drinking an energy drink.', 'grab the balls and shoot back at them.', 'start shooting a ball back and fourth to each other.']",activitynet~v_cdpPn-7R3GQ
2019,29221,Playing pool,"Two men are shown playing a game of pool, then standing and talking with their sticks and drinking an energy drink.",the man,"Two men are shown playing a game of pool, then standing and talking with their sticks and drinking an energy drink. the man",test,indomain,"['is standing behind the table talking which leads into him hitting the balls and running back to the table.', 'returns to talking to the camera while showing various shots of his pull ups.', 'in emblem for the massachusetts historical golf club is seen winning and then walks away putting the ball away.', 'is shown interviewing numerous different people while talking about the drink.']",activitynet~v_cdpPn-7R3GQ
2020,29234,Disc dog,A man demonstrates how to train a dog to do tricks by teaching him how to fetch a frisbee in an indoor gymnasium.,the man,A man demonstrates how to train a dog to do tricks by teaching him how to fetch a frisbee in an indoor gymnasium. the man,test,indomain,"['performs several tricks on the sidelines of the gymnasium, with the dog following him around, and the frisbee in the air.', 'begins standing next to the dog while talking to the camera and holding a frisbee in each hand.', 'begins with the first attempt while the dog is still trying to get a frisbee out of his mouth.', 'films the dogs as they chase the frisbees, run and fetch the frisbees.']",activitynet~v_d0FP6xp9O4c
2021,29235,Disc dog,The man begins standing next to the dog while talking to the camera and holding a frisbee in each hand.,the man,The man begins standing next to the dog while talking to the camera and holding a frisbee in each hand. the man,test,indomain,"['then runs down a track where a frisbee is thrown to the dog and an athlete chases after it.', 'flips and the dog runs between the two.', 'then holds up the dog for the camera and begins frisking it.', 'walks away from the dog who perks up the ears as the man walks away.']",activitynet~v_d0FP6xp9O4c
2022,29236,Disc dog,The man begins standing next to the dog while talking to the camera and holding a frisbee in each hand. The man walks away from the dog who perks up the ears as the man walks away.,the man,The man begins standing next to the dog while talking to the camera and holding a frisbee in each hand. The man walks away from the dog who perks up the ears as the man walks away. the man,test,indomain,"['then begins throwing frisbees wildly into the air at which point the dog begins to chase the frisbees and catch them at times, in mid air.', 'performs more tricks with the frisbee and the dog to catch them, and once they catch the frisbee, the men watch the dog play as they play.', 'grabs the frisbee and starts throwing it back and forth to news reporters.', 'holds up the frisbee with both hands while speaking to the dog and the dog does his routine and is shown again.']",activitynet~v_d0FP6xp9O4c
2023,29274,Rope skipping,"Three men are shown jumping rope outdoors. They increase in number, warming up together.",one,"Three men are shown jumping rope outdoors. They increase in number, warming up together. one",test,indomain,"['is joined by others while cats and dogs stay indoors.', 'man, however, finds the rope and attempts to jump three times without his rope.', 'man flips, threw the and knocked the other one out.', ""messes up, and doesn't continue.""]",activitynet~v_e9bdQGmyrKA
2024,29327,Painting furniture,A woman is kneeling on the ground next to a little girl.,they,A woman is kneeling on the ground next to a little girl. they,test,indomain,"['are both using paint brushes on a piece of furniture.', 'begin into a game of rock paper scissors, using their hands to push off pieces of clothing.', 'are both massaging her dress.', 'are putting rubber soles onto the shoes.']",activitynet~v_f6Id4KERnoI
2025,29328,Painting furniture,A woman is kneeling on the ground next to a little girl. They are both using paint brushes on a piece of furniture.,they,A woman is kneeling on the ground next to a little girl. They are both using paint brushes on a piece of furniture. they,test,indomain,"['use the paint brush all along the wooden floor.', 'are painting the furniture white.', 'continue painting the table and other wooden surfaces.', 'remove the paint and wipe the furniture down.']",activitynet~v_f6Id4KERnoI
2026,29383,Brushing hair,A woman with excessively long hair down to her ankles is standing in a room in front of a couch getting it brushed by a male.,the man,A woman with excessively long hair down to her ankles is standing in a room in front of a couch getting it brushed by a male. the man,test,zeroshot,"['then moves behind the woman to brush the shut of her hair while she not only touches his to brush it but also their hair as well.', 'then grabs a handful of the hair around her back and continues brushing the hair.', 'in front brings the achier over and scissors to continue brushing the bottom of the couch.', 'is standing next to her, grazing type of hair while she is seated.']",activitynet~v_hRk-3fep5WQ
2027,29449,Washing dishes,We begin by looking down a counter at kitchen sink.,someone,We begin by looking down a counter at kitchen sink. someone,test,zeroshot,"['starts going through the drawers in the sink.', 'starts stirring ingredients into a pot.', 'adds a bowl of something green to the sink and add in some noodles.', 'arrives and begins washing dishes in the sink.']",activitynet~v_ihdkXBpzKbE
2028,29450,Washing dishes,We begin by looking down a counter at kitchen sink. Someone arrives and begins washing dishes in the sink.,a pan,We begin by looking down a counter at kitchen sink. Someone arrives and begins washing dishes in the sink. a pan,test,zeroshot,"['gets washed in a sink and a person dips it into the drain.', 'is shown burning along the sink.', 'is being washed and the person pulls out sliced meat.', 'is scrubbed and rinsed with the sprayer.']",activitynet~v_ihdkXBpzKbE
2029,29451,Washing dishes,Someone arrives and begins washing dishes in the sink. A pan is scrubbed and rinsed with the sprayer.,a bowl,Someone arrives and begins washing dishes in the sink. A pan is scrubbed and rinsed with the sprayer. a bowl,test,zeroshot,"['is pushed into a machine and flipped over until it is rubbed down clean.', 'is then stirred with a knob and the washed dishes are placed back into the soapy sink.', 'is filled with ice and then a glass.', 'is washed and rinsed next, followed by a spatula.']",activitynet~v_ihdkXBpzKbE
2030,29452,Washing dishes,"A pan is scrubbed and rinsed with the sprayer. A bowl is washed and rinsed next, followed by a spatula.",knives,"A pan is scrubbed and rinsed with the sprayer. A bowl is washed and rinsed next, followed by a spatula. knives",test,zeroshot,"['are chopped and washed with the sprayer.', 'are washed and rinsed next, along with other silverware.', 'and spoons are buttered, then chopped.', 'are used to scrub a standing knife with the sprayer.']",activitynet~v_ihdkXBpzKbE
2031,29453,Washing dishes,"A bowl is washed and rinsed next, followed by a spatula. Knives are washed and rinsed next, along with other silverware.",another pot,"A bowl is washed and rinsed next, followed by a spatula. Knives are washed and rinsed next, along with other silverware. another pot",test,zeroshot,"['boils, after which cooked into hot water.', 'of pasta appears, along with the blue plate.', 'follows, and a brush is used to scrub the pot several times, and other dishes are brought over to wash and rinse.', 'is poured into a pot of water.']",activitynet~v_ihdkXBpzKbE
2032,29528,Curling,A person explains others how to play curling game and shows how to position the feet and use the curling broom to push a granite ball.,then,A person explains others how to play curling game and shows how to position the feet and use the curling broom to push a granite ball. then,test,zeroshot,"[', the person spin, blow a ball and sends it flying to the middle of the room.', ', the person points to the players cards and the playing of curling.', ', the person holds the balls, then pass them to the tens of tens 1 second.', ', the person takes the granite ball and slides until the center of the court with the help of the curling broom.']",activitynet~v_keaMf0raxF8
2033,29538,Belly dance,A belly dancer is wearing full costume inside a darkened room.,she,A belly dancer is wearing full costume inside a darkened room. she,test,zeroshot,"['is moving back and forth on a croquette as the music plays.', 'steps on a stair stepper and gives it a spin.', 'is holding a blindfolded woman close to her face.', 'raises her arms as she sways her hips to music.']",activitynet~v_kuJO1VapxuQ
2034,29540,Belly dance,"A belly dancer is wearing full costume inside a darkened room. She raises her arms as she sways her hips to music. She dances, turning and moving rythmically.",she,"A belly dancer is wearing full costume inside a darkened room. She raises her arms as she sways her hips to music. She dances, turning and moving rythmically. she",test,zeroshot,"['slows to a graceful finish, then the screen goes black.', 'is a ggedly beautiful woman dancing to music.', 'lifts her hips over her head and stands on a platform.', 'continues dancing as people watch her perform and cheer her on from above.']",activitynet~v_kuJO1VapxuQ
2035,29547,Painting,Tooth brushes are sitting on a table. They dip the tooth brushes into paint and start painting on a piece of paper.,they,Tooth brushes are sitting on a table. They dip the tooth brushes into paint and start painting on a piece of paper. they,test,indomain,"['set the toothbrushes down.', 'wipe the paper with a towel, wipe it clean and put it back in the top shelf of the dresser.', 'put the paper through a strainer and paint it.', 'take the brush and clean them up with the paper.']",activitynet~v_l-PDSOCk7z0
2036,29553,Table soccer,A close up of a fooseball table is shown with two people on the sides. The people grab onto poles and begin playing the game.,a woman,A close up of a fooseball table is shown with two people on the sides. The people grab onto poles and begin playing the game. a woman,test,indomain,"['walks up with a glass pitcher and drinks the liquid in it.', 'joins them on the side and they all continue to play.', 'pushes the ball on the table while the parents watch and the little boy starts to push the ball back and forth.', 'walks into the room and the men continue playing on the table.']",activitynet~v_l4LFSd-7hxU
2037,29575,Playing ten pins,Two men are shown speaking to the camera with one holding a microphone and interviewing the other. Various shots of people are shown as well a bowling balls being thrown down a lane.,the man,Two men are shown speaking to the camera with one holding a microphone and interviewing the other. Various shots of people are shown as well a bowling balls being thrown down a lane. the man,test,zeroshot,"['then players several balls down the lane only to bring them back and hit the pins and ends with a title screen.', 'throws the ball to the lane as well as the man in the center shaking his arms in victory.', 'is again being interviewed with several shots of balls being thrown and more people being interviewed.', 'follows the shot the pins are thrown and throws them down a lane.']",activitynet~v_le0tJsyuPks
2038,29660,Playing racquetball,Two men dressed in white shirt and different bottoms are standing in a room with three walls and a hard wood floor.,the man in the front,Two men dressed in white shirt and different bottoms are standing in a room with three walls and a hard wood floor. the man in the front,test,zeroshot,"['is holding two hammer hammers held at the ready.', 'is talking while hanging laundry on a wall to the left of the door and the other man in the front is sitting on a black leather couch.', 'continues bouncing the ball up and down before finally hitting it against the wall.', 'is looking down at the ground below and keeps rubbing the wall with the palm of his hand.']",activitynet~v_nEOpfvJ7g_g
2039,29661,Playing racquetball,The man in the front continues bouncing the ball up and down before finally hitting it against the wall.,both males,The man in the front continues bouncing the ball up and down before finally hitting it against the wall. both males,test,zeroshot,"['then sit down to play once again.', 'go back and forth hitting the ball and filling in for each other as the game continues.', 'then go back to playing volleyball alongside one another in a competition.', 'shake hands and hug on the ground.']",activitynet~v_nEOpfvJ7g_g
2040,29665,Playing rubik cube,A young man is seen sitting at a table and beginning to solve the rubix cube.,the man,A young man is seen sitting at a table and beginning to solve the rubix cube. the man,test,indomain,"['solves it quickly as the timer catches him and a man writes down his score and shakes his hand.', 'then jumps up to another table and attempts to solve the cube.', 'rolls the cube onto his palm and starts solving it.', 'is then seen again trying different parts of the puzzle and looks back to the camera.']",activitynet~v_nLdRqOTb0Ik
2041,29690,Hammer throw,A man is standing in a field in a small circle behind a green fence.,after several spins,A man is standing in a field in a small circle behind a green fence. after several spins,test,zeroshot,"['around, he then hits the ball against the fence.', ', he throws the javelin far into the distance and several other javelins come in at different times.', 'around, he is airborne, and he lands in the circle with a kick.', ', he finally lets the ball go and throws it in the field.']",activitynet~v_oIEDMaMo7UE
2042,29708,Polishing forniture,A woman is standing in a room with contents on a table and a jar of vinegar in her hand.,all,A woman is standing in a room with contents on a table and a jar of vinegar in her hand. all,test,indomain,"['of a sudden, the vinegar is now in the bowl and placed on the table.', 'she starts to put the contents back onto the table.', 'of a sudden, she begins sprinkling the contents of the jar with water using a yellow brush.', 'the items are put into a bowl and measured and then will rinses the dish in the sink.']",activitynet~v_ovq0Fqbxt1c
2043,29722,Playing field hockey,"Two teams of girls play field hockey in several different games, in several different locations, with a spotlight on one particular player in a white headband.",the girl in the white headband,"Two teams of girls play field hockey in several different games, in several different locations, with a spotlight on one particular player in a white headband. the girl in the white headband",test,zeroshot,"['hits her opponent in the head with the ball, the referee then cuts her opponent in half as she falls to the grass.', 'retrieves the ball from the opposing team, which she throws yards away, in front of the vast 360 degree camera.', ""performs a stroke of the stick along the goalie's body."", 'hits a goal with an instant replay.']",activitynet~v_pHiulmPx7ek
2044,29723,Playing field hockey,"Two teams of girls play field hockey in several different games, in several different locations, with a spotlight on one particular player in a white headband. The girl in the white headband hits a goal with an instant replay.",the girl in the white headband,"Two teams of girls play field hockey in several different games, in several different locations, with a spotlight on one particular player in a white headband. The girl in the white headband hits a goal with an instant replay. the girl in the white headband",test,zeroshot,"['looks ready to run for it and takes it awars of the further penalty may be.', 'blocks the shot and continues to surveil her score as the red team continues playing field hockey, girl is reaching her goal and shots past the goal ,.', 'waves the flag and rides away towards home plate.', 'is highlighted during several games hitting and defending goals with a spot light and slowed replay.']",activitynet~v_pHiulmPx7ek
2045,29724,Playing field hockey,The girl in the white headband is highlighted during several games hitting and defending goals with a spot light and slowed replay.,the girl in the white headband,The girl in the white headband is highlighted during several games hitting and defending goals with a spot light and slowed replay. the girl in the white headband,test,zeroshot,"['is shown screaming at the camera.', 'is captured walking off field in slowed motion wearing a red jersey with the number 9 on the back of it.', 'missed a goal and the sped up plate deflected the ball.', 'is shown again when a female athlete returns to her position.']",activitynet~v_pHiulmPx7ek
