,ind,activity_label,ctx_a,ctx_b,ctx,split,split_type,label,endings,source_id
1879,29060,Layup drill in basketball,A man holding a blue cushion practices basketball with the players in the gym.,a man holding two red cushions,A man holding a blue cushion practices basketball with the players in the gym. a man holding two red cushions,val,zeroshot,1,"['demonstrated dribbling and hitting with the stick.', 'practices basketball with the players.', 'onto the court and practice basketball against a goal after the basketball hits home.', 'play basketball behind the audience and practice basketball.']",activitynet~v_ZBoa0UN86Qw
1880,29065,Cutting the grass,A close up of a lawn is seen followed by a person walking in holding a tool.,the person,A close up of a lawn is seen followed by a person walking in holding a tool. the person,val,zeroshot,2,"['continues raising the blades in the air and throws the tool into the grass.', 'walks up a flight of steps with the tool and polishes the grass.', 'then begins cutting up the lawn with the tool.', 'turns around and walks back to his lawn.']",activitynet~v_ZKkjR2VTb7Y
1881,29078,Beer pong,"Scenes of two men playing beer pong are shown, interspersed with the two talking to each other exaggeratedly from across the table. One of the men drinks from a cup and falls down unconscious on the floor.",the second man,"Scenes of two men playing beer pong are shown, interspersed with the two talking to each other exaggeratedly from across the table. One of the men drinks from a cup and falls down unconscious on the floor. the second man",val,indomain,2,"['holds one of the cups and he then shoots arrows at the dead man.', ""screams when he's put back down before shooting another cup with a gun."", ""kicks the first man, places a ball on the first man's chest, an leaves."", ""'s face is shown from several angles as he eventually falls and takes his head down to the table where he is killed.""]",activitynet~v_ZZ71FIfxX-c
1882,29085,Layup drill in basketball,There is a man shown shooting baskets in the beginning. Then when the video finally starts there are other men shooting hoops too.,some,There is a man shown shooting baskets in the beginning. Then when the video finally starts there are other men shooting hoops too. some,val,zeroshot,3,"['of the hoops are thrown as well as several others attempting to throw the baskets.', 'are still scores _start_or looking forward.', 'people is themselves shooting hoops again.', 'are running with two basketballs in their hands and shooting them.']",activitynet~v_ZlwkO1oFBHw
1883,29086,Playing saxophone,A man dressed as spiderman leans against a metal rail as he plays a saxaphone.,he,A man dressed as spiderman leans against a metal rail as he plays a saxaphone. he,val,indomain,0,"['sways and moves a little as he continues to play.', 'tosses his hair back as he plays.', 'walks back and forth among the two screens, playing with a key.', 'continues the song as spider substance drips down his chin and he smiles-he continues to play the saxaphone-every now and then he looks off into the distance.']",activitynet~v_ZncidS9kQ-g
1884,29096,Playing harmonica,The credits of the clip are shown.,a guy,The credits of the clip are shown. a guy,val,zeroshot,0,"['stands smiling while his picture is being taken.', 'sticks his tongue out.', 'competes kick kicking a ball.', 'talks in an asian arts studio.']",activitynet~v_Zt9nALIsHPc
1885,29144,Fixing the roof,A person is seen laying plaster onto a roof and using a shovel to flatten it out.,the person,A person is seen laying plaster onto a roof and using a shovel to flatten it out. the person,val,indomain,3,"['places the plaster over the wall and uses a tool across the top to cover it.', 'then cuts down along the sides and finishes by laying a piece of carpet down.', 'peels back the plaster one piece at a time while the camera captures her movements.', 'continues laying plaster down while the camera pans around him from various sides.']",activitynet~v_aPzHheM0Egw
1886,29154,Playing pool,A man is seen paying pool on a table and pausing to point to the balls and table.,several people,A man is seen paying pool on a table and pausing to point to the balls and table. several people,val,indomain,2,"['are seen going around the room hitting the balls in the table while others keep cue and shoot at them.', 'watch as the guy plays in the pool and continues to shoot the ball back and fourth to the person holding a stick.', 'watch him on the side while he demonstrates how to shoot and ends by shooting several balls at once and cheering.', 'slide pool balls back and forth to the same spot.']",activitynet~v_afqUOlnLHX0
1887,29187,Elliptical trainer,A woman is standing on an elliptical machine.,she,A woman is standing on an elliptical machine. she,val,indomain,2,"['pushed the red button.', '- she is doing rows of pumps in the gym.', 'starts working out on the machine.', 'pushes the chair back and starts doing exercise on it.']",activitynet~v_c6nEk5N4fSU
1888,29196,Having an ice cream,A computer graphic newspaper mockup is shown.,the camera,A computer graphic newspaper mockup is shown. the camera,val,zeroshot,1,"['pans down from the top of a scale to the bottom where the instructions to scrub are written.', 'pans around a busy street view, including closeups of two individuals.', 'returns to the coffin and the coffin itself.', 'then moves to the various individuals wandering around the sand dunes.']",activitynet~v_cMuQUTKMc0k
1889,29199,Having an ice cream,The camera follows a woman as she joins a queue. The woman the camera is following acquires ice cream from a truck.,several individuals,The camera follows a woman as she joins a queue. The woman the camera is following acquires ice cream from a truck. several individuals,val,zeroshot,1,"['are shown at the store.', 'are shown eating ice cream and talking to the camera.', ""stand arms in an embrace as the woman's ice cream container is being taken apart."", 'receive ice cream and rub it in their faces as they sit in a truck.']",activitynet~v_cMuQUTKMc0k
1890,29272,High jump,The guy in gray runs in circles. The guy in black runs in circles. The man in white runs again.,we,The guy in gray runs in circles. The guy in black runs in circles. The man in white runs again. we,val,zeroshot,1,"['see a person with a helmet that is standing in a line.', 'end with the man in gray running again.', 'see the gopro title screen and the logo.', 'see the man in gray lying on the floor as he thumbs through a duffel bag.']",activitynet~v_e6J_ygZ779A
1891,29280,Clean and jerk,A man in a blue shirt bends down and picks up a large weight. He lifts it above his head and drops it onto the floor.,he,A man in a blue shirt bends down and picks up a large weight. He lifts it above his head and drops it onto the floor. he,val,zeroshot,3,"['drops the weight on his head once more.', 'lets go of the weight and leans forward.', 'lowers it back down and picks up another weight.', 'pumps his arms in the air in celebration.']",activitynet~v_eRHbpYeYtxo
1892,29281,Blow-drying hair,A woman is brushing her hair. She starts blow drying her hair with a rolling brush.,she,A woman is brushing her hair. She starts blow drying her hair with a rolling brush. she,val,indomain,3,"['continues to brush her hair.', 'put several liquid in a hair holder.', 'continues shaving her hair and ends by tightening a ponytail in the middle.', 'finishes and styles her hair.']",activitynet~v_eTVzSwuCfd8
1893,29309,Baton twirling,"Then, the young man spins the stick on his neck, after makes moves with the hands. After, the young man jumps over the stick, then spins his body stand in one leg.",next,"Then, the young man spins the stick on his neck, after makes moves with the hands. After, the young man jumps over the stick, then spins his body stand in one leg. next",val,indomain,3,"[', the young man hops over the floor and make different steps.', ', the young man kick the wooden table and standing on the feet.', ', the young man jumps over the stick to reach the catch on the floor.', ', the young man performs a mix of moves.']",activitynet~v_eeoQE0dbA6U
1894,29384,Ice fishing,A person's hand is seen reeling in a rod with other people standing around him.,the person,A person's hand is seen reeling in a rod with other people standing around him. the person,val,zeroshot,2,"['then dips the rod into a bucket and pumps it up and down several times.', 'moves around the room and moves a rod between other people.', 'continuously reels in the rod and captures a large fish and presents it to the camera.', 'then goes back to how he began.']",activitynet~v_hUynCsek8I0
1895,29413,Clean and jerk,A man walks to a barbell and grips the handle. The man then lifts the weight over his head and stands up.,the man,A man walks to a barbell and grips the handle. The man then lifts the weight over his head and stands up. the man,val,zeroshot,0,"['drops the weight, pumps his fist, and walks off.', 'watches his handed weight with his back turned.', 'then drops the weight in the air.', 'sets the weights on the barbell.']",activitynet~v_iFJaqDgYsp0
1896,29414,Clean and jerk,"The man then lifts the weight over his head and stands up. The man drops the weight, pumps his fist, and walks off.",the man,"The man then lifts the weight over his head and stands up. The man drops the weight, pumps his fist, and walks off. the man",val,zeroshot,1,"['lifts the weight one more time, lifts it over his head, dumps it into the circle at the end of the circle and walks away.', 'returns and lifts the weight to his shoulders then over his head.', 'bends and gets on his knees, picks up a bowling ball, then drops it and goes and hits another bowling ball onto the ground behind him.', 'then begins acting funny as someone begins from behind.']",activitynet~v_iFJaqDgYsp0
1897,29415,Clean and jerk,"The man drops the weight, pumps his fist, and walks off. The man returns and lifts the weight to his shoulders then over his head.",the man,"The man drops the weight, pumps his fist, and walks off. The man returns and lifts the weight to his shoulders then over his head. the man",val,zeroshot,3,"['dismounts and bows his head.', 'resumes lifting until it is released.', 'drops the weight, then lifts it again, and instead of dropping the weight he drops it towards the ground.', 'drops the weight and laughs and pumps his fist.']",activitynet~v_iFJaqDgYsp0
1898,29455,Ice fishing,Out on cross lake a man is walking dragging his equipment behind him.,he,Out on cross lake a man is walking dragging his equipment behind him. he,val,zeroshot,3,"['is going to take another man down in the water.', 'is standing and talking near a bottle of propane and ice cream.', 'is on the lake in a canoe moving fast heavier water water.', 'finds a little hole in the ice and sets up to fish, moving around here and there before finally settling in his chair.']",activitynet~v_ijChwOwYDWc
1899,29456,Ice fishing,"He finds a little hole in the ice and sets up to fish, moving around here and there before finally settling in his chair.",he,"He finds a little hole in the ice and sets up to fish, moving around here and there before finally settling in his chair. he",val,zeroshot,1,"['looks around at all the gear strung up along the ceiling and a small smile appears on his face before he starts to turn off his camera.', 'starts to move his rod around in the water and pulls up a little fish.', 'shows how to use the bow to catch a fish.', 'gets out of his chair and stands up in front of the hole and feels for it.']",activitynet~v_ijChwOwYDWc
1900,29457,Ice fishing,"He finds a little hole in the ice and sets up to fish, moving around here and there before finally settling in his chair. He starts to move his rod around in the water and pulls up a little fish.",he,"He finds a little hole in the ice and sets up to fish, moving around here and there before finally settling in his chair. He starts to move his rod around in the water and pulls up a little fish. he",val,zeroshot,2,"['finally goes under the water and finishes his fish as the wind picks up and blows the fish off of the boat.', 'enjoys the catch and gets off of the chair to go rub it all over himself.', 'caught himself a 9 inch blue gill, he goes back in and catches another one and he throws it back into the water.', 'sees something up close and turns around and my man is pushing it out of his kayak to fish.']",activitynet~v_ijChwOwYDWc
1901,29525,Running a marathon,Men are running in a field then on a city street.,we,Men are running in a field then on a city street. we,val,zeroshot,3,"[""zoom in on the man's finger tips."", 'see men in rafts in river.', 'see a man on a large brown horse chase the goalie.', 'see a lady and a man interviewed and see a store window.']",activitynet~v_ke9gaIRnaEo
1902,29526,Running a marathon,Men are running in a field then on a city street. We see a lady and a man interviewed and see a store window.,we,Men are running in a field then on a city street. We see a lady and a man interviewed and see a store window. we,val,zeroshot,1,"['see the other man on a green couch with scissors.', 'see people running and another lady is interviewed and we return to the runners.', 'see shots of restaurants as well as a map.', 'see a mustache mmers and a lady use an electric razor.']",activitynet~v_ke9gaIRnaEo
1903,29527,Running a marathon,We see a lady and a man interviewed and see a store window. We see people running and another lady is interviewed and we return to the runners.,the lady,We see a lady and a man interviewed and see a store window. We see people running and another lady is interviewed and we return to the runners. the lady,val,zeroshot,3,"['talks to the camera and runs, then is interviewed.', 'gives a video about the various runners she is running with.', 'is interviewed and we see clips of people on the runners.', 'speaks and we see the runners.']",activitynet~v_ke9gaIRnaEo
1904,29548,Calf roping,A man on a horse chases after a cow with a ripe. A crowd around him watches.,he,A man on a horse chases after a cow with a ripe. A crowd around him watches. he,val,indomain,2,"['picks the cow up and throws it onto a nearby patch of grass.', 'clamps the cow down with a chain, breaking it into pieces.', 'catches the cow with the rope.', 'reaches the cow and grabs her mane, pulling her upright and marking her with a bite of a cow bar.']",activitynet~v_l2MB-KxbVEs
1905,29549,Calf roping,A man on a horse chases after a cow with a ripe. A crowd around him watches. He catches the cow with the rope.,he,A man on a horse chases after a cow with a ripe. A crowd around him watches. He catches the cow with the rope. he,val,indomain,1,"['enjoys the time he has with the cow.', 'jumps off the horse and ties up the cow.', 'puts the cow down.', 'then cuts ropes and ropes them as well as the cow.']",activitynet~v_l2MB-KxbVEs
1906,29550,Calf roping,He catches the cow with the rope. He jumps off the horse and ties up the cow.,a couple of men,He catches the cow with the rope. He jumps off the horse and ties up the cow. a couple of men,val,indomain,0,"['run out to the field and undo the ropes off the cow.', 'are next to the horse.', 'are standing beside the horse.', 'are walking outside the barn.']",activitynet~v_l2MB-KxbVEs
1907,29551,Calf roping,A couple of men run out to the field and undo the ropes off the cow.,two men on horse,A couple of men run out to the field and undo the ropes off the cow. two men on horse,val,indomain,2,"['carry the cow into a pen and the men tie her riding board.', ""run out to the calf's leg, untie his feet and get him back on the horse."", 'go out to the field.', 'cross the ropes and try to fly the struggling cow to safety, but it jumps over them.']",activitynet~v_l2MB-KxbVEs
1908,29590,Drinking beer,A man chugs an entire mug of beer.,the friends,A man chugs an entire mug of beer. the friends,val,indomain,1,"['watch the beers come.', 'raises his arms and cheers.', 'look away as the bartender drains it.', 'shingles on a roof with him as some men ease the roof down and push it into place.']",activitynet~v_lyJpgvmTOpo
1909,29591,Drinking beer,A man chugs an entire mug of beer. The friends raises his arms and cheers.,the man,A man chugs an entire mug of beer. The friends raises his arms and cheers. the man,val,indomain,2,"['walks to a stall and holds his crotch while he empties the beer.', 'misses a wide shot, knocking over the beer.', 'sets down the mug.', 'steps away from the bar.']",activitynet~v_lyJpgvmTOpo
1910,29593,Cheerleading,A group of cheerleaders are seen flipping together while a woman speaks to the camera.,more people,A group of cheerleaders are seen flipping together while a woman speaks to the camera. more people,val,indomain,1,"['perform tricks on the stage while speaking to the camera.', 'are seen speaking to the camera that transitions from cheerleaders performing tricks.', 'speak to the camera and begin dancing while others watch on the side.', 'cross the beam while the camera captures them, with occasional laughs being pulled in.']",activitynet~v_m3yLm_dJU94
1911,29614,Playing bagpipes,A man is standing in front of a building playing the bag pipes.,people,A man is standing in front of a building playing the bag pipes. people,val,indomain,0,"['are standing around watching him.', 'are playing golf on a court behind him.', 'are dancing in front of the building.', 'are watching from the side as the man continues to play.']",activitynet~v_mh_0QLZhrSY
1912,29624,Discus throw,A man is holding a disc in his hand.,he,A man is holding a disc in his hand. he,val,indomain,1,"['then slides his hand up and down a stone.', 'spins around several times.', 'begins spinning around slightly on the disc.', 'throws the disc into the air and catches it in the air over a metal bar.']",activitynet~v_mpC_UTM1tWQ
1913,29625,Discus throw,A man is holding a disc in his hand. He spins around several times.,he,A man is holding a disc in his hand. He spins around several times. he,val,indomain,0,"['releases the disc onto the field in front of him.', 'flies with the disc, and lands on his back.', 'laughs as he continues to spin around.', 'is then bouncing a ball on the ground.']",activitynet~v_mpC_UTM1tWQ
1914,29688,Tango,A group of people sits around a large dance floor. A man and a woman walk onto the dance floor and dance. A band on stage plays.,they,A group of people sits around a large dance floor. A man and a woman walk onto the dance floor and dance. A band on stage plays. they,val,indomain,3,"['approach the ladies while they dance seductively.', 'are playing a song called justin bieber.', 'continue dancing as the lady and man walk to the center.', 'finish the dance and the crowd claps.']",activitynet~v_oFc4uYTxEqs
1915,29689,Tango,A man and a woman walk onto the dance floor and dance. A band on stage plays. They finish the dance and the crowd claps.,one person in the audience,A man and a woman walk onto the dance floor and dance. A band on stage plays. They finish the dance and the crowd claps. one person in the audience,val,indomain,2,"['jumps off the stage.', 'is taken off of the dance floor.', 'gets up and walks to the couple.', 'helps the other person off the stage.']",activitynet~v_oFc4uYTxEqs
1916,29711,Sharpening knives,Man is standing in a kitchen in front of a black counter. The man is taking out a grey stone from the green plastic bowl.,the man,Man is standing in a kitchen in front of a black counter. The man is taking out a grey stone from the green plastic bowl. the man,val,zeroshot,1,"['put the stone in a clear jar and fill a small, bronze bowl with water.', 'holds the knife and is sharpnening it with the rock.', 'takes the stone out of the white container and puts it onto the ground.', 'is throwing the stone and showing us the liverwurst on it.']",activitynet~v_ow9bWn5gOvg
1917,29715,Clean and jerk,"The man bends over and grabs the barbell. He lifts it, then lifts it over his head. The man drops the barbell and yells.",the man,"The man bends over and grabs the barbell. He lifts it, then lifts it over his head. The man drops the barbell and yells. the man",val,zeroshot,3,"['bends, then lifts it over his head.', 'lifts the barbell up to his chest.', 'staggers, takes a drink of water, and stands in front of the barbell.', 'walks off the stage.']",activitynet~v_ox2AGCcE9a0
1918,29718,Running a marathon,"A colorful intro appears and in includes a logo and the words ""introducing running festivals a distance for everyone!"".",a lot of people,"A colorful intro appears and in includes a logo and the words ""introducing running festivals a distance for everyone!"". a lot of people",val,zeroshot,3,"['from different seasons are present as they enjoy the tourist events in the forum.', 'are gathered about skating down street, performers are playing cars, divers walk up street and are assisting each other.', 'are seen looking around and cameras showing individuals running and a little boy in a sink.', 'appear in a large area, hanging out, walking and talking and the words on the screen say omaha marathon inaugural hits running festival.']",activitynet~v_p3PEMCN4h_g
1919,29719,Running a marathon,"A lot of people appear in a large area, hanging out, walking and talking and the words on the screen say omaha marathon inaugural hits running festival.",a large group of people,"A lot of people appear in a large area, hanging out, walking and talking and the words on the screen say omaha marathon inaugural hits running festival. a large group of people",val,zeroshot,0,"[""appear at the starting point and being running through various different scenery's while many people are cheering them on."", 'are seen, taking off in roping, running and running.', 'are then shown, followed by many more on the side of road, near ice flats, which explain the university of florida logo on their dark shirts.', 'are then seen lifted in the air and men walking around dressed in clothes of the kind you would see in a chicago marathon.']",activitynet~v_p3PEMCN4h_g
1920,29720,Running a marathon,A large group of people appear at the starting point and being running through various different scenery's while many people are cheering them on.,the people,A large group of people appear at the starting point and being running through various different scenery's while many people are cheering them on. the people,val,zeroshot,2,"['then go up the hill backwards at a rapid pace and pass through multiple obstacles and their coach still cheers them on during the event.', 'all line up in a line and start running down the track and then they all do a cheer and run with one another.', 'are now starting to approach the finish line and some have ribbons placed around their neck.', 'try to get to a big goal by jumping up in the air and running very fast in the area as the camera captures them from several different angles.']",activitynet~v_p3PEMCN4h_g
1921,29721,Running a marathon,The people are now starting to approach the finish line and some have ribbons placed around their neck.,the outro screen,The people are now starting to approach the finish line and some have ribbons placed around their neck. the outro screen,val,zeroshot,3,"['appears on the screen stating that this will be the winner for resuming the race.', 'appears with "" auto professionalizes 2015 2013 voleyball offering complete and complete money-folds! "".', 'holds both names but it changes to a photo of a wakeboarding style boat lined up together.', 'appears and it includes the logo along with the twitter handles and facebook contact information.']",activitynet~v_p3PEMCN4h_g
1922,29776,Ice fishing,"A man is bending over a hole in the ice, while another is trying to pull out his pole as he has caught something.",he,"A man is bending over a hole in the ice, while another is trying to pull out his pole as he has caught something. he",val,zeroshot,3,"['pulls a bit harder and the other floats up to rescue him before sitting back down.', 'releases the pole and is able to recover it at the bottom of the hole and the man hugs him as they walk away.', 'throws it to the other back and the man catches it as he pushes it in coming back for more.', 'eventually pulls a large trout fish from the hole, holding it up for the camera.']",activitynet~v_qHRCGBIiNFg
1923,29798,Washing face,A boy is standing in a bathroom squirting cleanser on his hand and washing his face.,once his face,A boy is standing in a bathroom squirting cleanser on his hand and washing his face. once his face,val,zeroshot,1,"['is clean he quickly rinses the soap all over his face and hands to look better.', 'is lathered completely he grabs hands full of water and rinses his face off until all of the soap is off.', 'is clean, he smiles as he shows the toothbrush and razor briefly.', 'is clean, he begins flipping through the scrubbing results and speaking.']",activitynet~v_qdE6dbQOnt0
1924,29810,Washing face,Man is standing in front of a mirror and washing his face.,the man,Man is standing in front of a mirror and washing his face. the man,val,zeroshot,1,"['is in a shop sitting behind a table ties a shoelace.', 'holds a cloth with his hands and wipe his face.', 'gets on atms clothes and puts them on and talks behind a wall.', 'wipe his nose and straightened his shirt while talking to the camera.']",activitynet~v_rCmpRDbS_O4
1925,29812,Cutting the grass,A person mows the lawn while a dog and a person play catch with a ball on the same lawn at the same time.,a lawnmower,A person mows the lawn while a dog and a person play catch with a ball on the same lawn at the same time. a lawnmower,val,zeroshot,0,"['begins mowing a small grass covered lawn while a dog walks around the perimeter.', 'separates the two dogs and we see the bows.', 'works on the lawn at one time.', 'turns in the yard of a house and a person blow their breath into the air.']",activitynet~v_rMWCaPh9UqE
1926,29813,Cutting the grass,A person mows the lawn while a dog and a person play catch with a ball on the same lawn at the same time. A lawnmower begins mowing a small grass covered lawn while a dog walks around the perimeter.,the dog,A person mows the lawn while a dog and a person play catch with a ball on the same lawn at the same time. A lawnmower begins mowing a small grass covered lawn while a dog walks around the perimeter. the dog,val,zeroshot,2,"['and the person arrange the sword and frisbee switching and the dog in the middle.', ""begins throwing about windmills and flying in the air while people are around and the man in the house with a camera captures where the dog's movements are."", 'has a ball in its mouth, drops it in front of the lawn mower and a person off of the screen throws the ball to the dog, who runs after it.', 'joins the game and the person uses what the man is doing to mow the lawn.']",activitynet~v_rMWCaPh9UqE
1927,29814,Cutting the grass,"The dog has a ball in its mouth, drops it in front of the lawn mower and a person off of the screen throws the ball to the dog, who runs after it.",the person,"The dog has a ball in its mouth, drops it in front of the lawn mower and a person off of the screen throws the ball to the dog, who runs after it. the person",val,zeroshot,1,"['starts the mower and is cutting the grass in the yard, the dog keeps running to get it and returns to mowing the grass.', 'continues mowing the lawn as the dog catches a thrown ball one more time and then drops it again in front of the lawn mower.', 'misses it again and then a burning ball goes into the yard, the man takes out his various water drinking items and cleans them off.', 'comes back with a rake and picks up the object and pucks it hard on the lawn mower that he throws.']",activitynet~v_rMWCaPh9UqE
1928,29816,Sharpening knives,"A white screen then appears and the black words on the screen read ""how to sharpen your knives"".",a talking man dressed in a chef's coat,"A white screen then appears and the black words on the screen read ""how to sharpen your knives"". a talking man dressed in a chef's coat",val,zeroshot,0,"['appears in kitchen with knives and sharpening supplies in front of him on a cutting board and he picks up different object on the cutting board and talks about each one.', 'is now talking while holding a pair of wooden knives.', 'is shown in the kitchen and he puts food into a wooden bowl.', 'begins to explain how to sharpen knives with curly red hair.']",activitynet~v_rQZIJBinOsw
1929,29818,Sharpening knives,"The man then picks up a bottle and squirts some liquid onto one of the objects, and picks up a knife and starts dragging it on both sides along the oil that is on the object.",the man,"The man then picks up a bottle and squirts some liquid onto one of the objects, and picks up a knife and starts dragging it on both sides along the oil that is on the object. the man",val,zeroshot,3,"['then puts the dirty object on all four ends of the object.', ""then grabs a wrench and alternates using the tool to cut through the paint on the paint until it's gone, then he uses the same object on the square piece of plastic that he closes."", 'then goes to the sink and empties the mixture onto the glass and then turns on the faucet with a cloth.', 'then removes the object and starts rubbing the knife along the hand towel that was under the object and he picks up another tool and begins rubbing the knife along it and once again rubs the knife down with the hand towel.']",activitynet~v_rQZIJBinOsw
1930,29819,Sharpening knives,The man then removes the object and starts rubbing the knife along the hand towel that was under the object and he picks up another tool and begins rubbing the knife along it and once again rubs the knife down with the hand towel.,the man,The man then removes the object and starts rubbing the knife along the hand towel that was under the object and he picks up another tool and begins rubbing the knife along it and once again rubs the knife down with the hand towel. the man,val,zeroshot,2,"['then wipes the object quickly on a paper towel and begins to use it in several directions before stopping for a second.', 'stops rubbing and picks up another object that he now uses as a mini dustpan and a knife to scrape the excess off the object.', 'then grabs a piece of paper, and while talking he starts to cut it while holding it in the air.', 'ends by scraping the knife along the same table surface surface again.']",activitynet~v_rQZIJBinOsw
1931,29850,Gargling mouthwash,A boy holds up a bottle of mouth wash.,he,A boy holds up a bottle of mouth wash. he,val,zeroshot,3,"['bends down and throws it.', 'takes the mouthwash and blows his horn.', 'uses the mouthwash to wash himself and two other teens.', 'drinks a cap full of the mouth wash.']",activitynet~v_s9MNW35YCMw
1932,29851,Gargling mouthwash,A boy holds up a bottle of mouth wash. He drinks a cap full of the mouth wash.,he,A boy holds up a bottle of mouth wash. He drinks a cap full of the mouth wash. he,val,zeroshot,3,"['spits it out refills it.', 'gargles and spits it into a trash can.', 'spits out the bottle of mouth wash.', 'swishes it around in his mouth and spits it into a sink.']",activitynet~v_s9MNW35YCMw
1933,29860,Using the rowing machine,We see a rowing machine in a exercise room.,a lady,We see a rowing machine in a exercise room. a lady,val,indomain,2,"['picks up a machine and lifts it to her shoulder, then drops it.', 'starts putting her feet in the turning machine.', 'sits on the seat and pulls the cord of the rowing machine.', 'pushes a machine.']",activitynet~v_sR3_5j8pUdI
1934,29861,Using the rowing machine,We see a rowing machine in a exercise room. A lady sits on the seat and pulls the cord of the rowing machine.,we,We see a rowing machine in a exercise room. A lady sits on the seat and pulls the cord of the rowing machine. we,val,indomain,1,"['move to the right side.', 'are shown the components of the machine.', 'see the lady pedal and stop.', 'see she is practicing rowing.']",activitynet~v_sR3_5j8pUdI
1935,29958,Sharpening knives,.,a person standing in a kitchen next to a cutting board on a kitchen counter,. a person standing in a kitchen next to a cutting board on a kitchen counter,val,zeroshot,0,"['demonstrates how to sharpen a knife.', 'shows the washed products and then takes it and wash them in bottle.', 'begins cutting a potato with a large hook in the center of the table.', 'with their hands full of noodles, stirs them up and puts them in a pot on the stove.']",activitynet~v_upoS4Jct7kE
1936,29961,Sharpening knives,"The man then picks up a plate, flips it over and begins to run the blade of the knife across the protruding edges at the bottom of the plate.",after,"The man then picks up a plate, flips it over and begins to run the blade of the knife across the protruding edges at the bottom of the plate. after",val,zeroshot,3,"[', the man really passes a plate up close to the castle wall where several pictures of colorful vegetables stand.', 'that he tries several other knives and eventually grabs a sharpener and begins sharpening it to the points that match the knife sharpener before surrning and laying the knife flat with one slice of the sharpener.', 'the knife is properly sharpened, the man does a hand stand and releases a cup of hot water into the sink.', 'doing this, the man then uses the knife to cut the tomato again, this time slicing neater and quicker, the man then smiles at the camera.']",activitynet~v_upoS4Jct7kE
1937,29982,Shoveling snow,A man stands in a driveway covered with snow talking and holding a shovel.,then,A man stands in a driveway covered with snow talking and holding a shovel. then,val,indomain,1,"[', the man puts snow over the car, put snow cover around the car and points to bare areas while talking.', ', the man shovel the snow on the driveway and put in a pile.', ', the man opens the driveway of a house and reveal snow covering a car.', ', the man passes in the driveway and continues cutting the snow.']",activitynet~v_vCeaFAiokrU
1938,29983,Shoveling snow,"A man stands in a driveway covered with snow talking and holding a shovel. Then, the man shovel the snow on the driveway and put in a pile.",the man,"A man stands in a driveway covered with snow talking and holding a shovel. Then, the man shovel the snow on the driveway and put in a pile. the man",val,indomain,1,"['appears holding several lights and shovel the snow on the driveway.', 'shows how to bend the legs, and then continues shoveling snow.', 'moves a leaf off the driveway.', 'drives a motorcycle while continuing to talk.']",activitynet~v_vCeaFAiokrU
1939,29986,Making a cake,"Three kids are at the table, the little girl at the center is mixing the bowl while dancing.",the kids,"Three kids are at the table, the little girl at the center is mixing the bowl while dancing. the kids",val,indomain,1,"['all play a game together, the boy at the front does the plate.', 'are licking their fingers and spatula.', 'grab the stick from the cup.', 'are in a circle in the middle cheering.']",activitynet~v_vc820BteGzY
1940,29987,Making a cake,"Three kids are at the table, the little girl at the center is mixing the bowl while dancing. The kids are licking their fingers and spatula.",the girls,"Three kids are at the table, the little girl at the center is mixing the bowl while dancing. The kids are licking their fingers and spatula. the girls",val,indomain,3,"['then grab their salt and put them on plates.', 'throw more spoonfuls of the pancake mix on to their part and stop licking their fingers and moved their forks and spoons.', 'places the bowls in a showcase.', 'are adding ingredients in the bowl and then mixing the ingredients at the same time.']",activitynet~v_vc820BteGzY
1941,30002,Beach soccer,A large group of people are seen playing a soccer match on a sandy field with many watching on the side.,the camera,A large group of people are seen playing a soccer match on a sandy field with many watching on the side. the camera,val,indomain,1,"['continues to follow the group and shows many throwing the ball to one another and the game being played for spectators.', 'captures the game from all angles and watches as one scores a goal into the net.', ""follows the opposing teams and leads into them kicking and pulling one another's arms."", 'shows close ups of players as well as rackets and hitting the ball.']",activitynet~v_vvk6f13VO5c
1942,30012,Gargling mouthwash,"A man is indoors, talking and laughing as he holds a small bottle in his right hand.",the man,"A man is indoors, talking and laughing as he holds a small bottle in his right hand. the man",val,zeroshot,2,"['then sprays down a wooden fence with a liquid.', 'then hits a ball with a stick far above his head several times.', 'brings the bottle closer to his mouth and laughs some more and then pours the liquid from the small bottle onto his mouth and begins to gargle until bubbles come out of his mouth.', 'squeezes the cork with his fingers, releases it into a cup with water, and the man laughs.']",activitynet~v_w2HnFjJei7k
1943,30013,Gargling mouthwash,The man brings the bottle closer to his mouth and laughs some more and then pours the liquid from the small bottle onto his mouth and begins to gargle until bubbles come out of his mouth.,the man,The man brings the bottle closer to his mouth and laughs some more and then pours the liquid from the small bottle onto his mouth and begins to gargle until bubbles come out of his mouth. the man,val,zeroshot,3,"['grabs more water and continues trying to gargle and spit some more.', 'smiles while backing away and wiping his mouth with his hand.', 'moves his body a little bit and spits on the empty bottle.', 'then quickly leans forward and spits it all out of his mouth.']",activitynet~v_w2HnFjJei7k
